filename,frame_class,p_bad,p_good,argmax,thr08,thr05,thr09
1271_20231117_164614_frame_863,1,4.772454485646449e-05,0.9999523162841797,1,1,1,1
1271_20231117_164614_frame_550,1,0.0007512798765674233,0.9992486834526062,1,1,1,1
1271_20231117_164614_frame_572,1,0.010482791811227798,0.9895171523094177,1,1,1,1
1271_20231117_164614_frame_536,1,0.008516817353665829,0.9914831519126892,1,1,1,1
1271_20231117_164614_frame_503,1,0.0011993066873401403,0.9988006353378296,1,1,1,1
1271_20231117_164614_frame_278,1,0.027016526088118553,0.9729834794998169,1,1,1,1
1271_20231117_164614_frame_675,1,6.227380072232336e-05,0.9999377727508545,1,1,1,1
1271_20231117_164614_frame_674,1,1.6937939335548435e-06,0.9999983310699463,1,1,1,1
1271_20231117_164614_frame_531,1,0.007006385363638401,0.9929935336112976,1,1,1,1
1271_20231117_164614_frame_400,1,3.673291985251126e-06,0.9999963045120239,1,1,1,1
1271_20231117_164614_frame_698,1,0.1574692726135254,0.8425306677818298,1,1,1,0
1271_20231117_164614_frame_687,1,0.0003065915952902287,0.9996933937072754,1,1,1,1
1271_20231117_164614_frame_290,1,0.12877774238586426,0.8712222576141357,1,1,1,0
1271_20231117_164614_frame_776,1,1.8725531845120713e-05,0.9999812841415405,1,1,1,1
1271_20231117_164614_frame_795,1,0.03155440837144852,0.9684455990791321,1,1,1,1
1271_20231117_164614_frame_532,1,0.005968993995338678,0.9940310120582581,1,1,1,1
1271_20231117_164614_frame_529,1,0.002561343600973487,0.9974386692047119,1,1,1,1
1271_20231117_164614_frame_258,1,0.00936158001422882,0.9906383752822876,1,1,1,1
1271_20231117_164614_frame_668,1,0.00015630292182322592,0.9998437166213989,1,1,1,1
1271_20231117_164614_frame_251,1,0.0008826046832837164,0.9991174340248108,1,1,1,1
1271_20231117_164614_frame_305,1,3.979976554546738e-06,0.9999960660934448,1,1,1,1
1271_20231117_164614_frame_49,1,1.0,2.2151312728535544e-10,0,0,0,0
1271_20231117_164614_frame_703,1,0.005429017823189497,0.9945709109306335,1,1,1,1
1271_20231117_164614_frame_791,1,0.0007367447833530605,0.9992632269859314,1,1,1,1
1271_20231117_164614_frame_832,1,0.009012976661324501,0.9909870028495789,1,1,1,1
1271_20231117_164614_frame_499,1,0.1920093297958374,0.8079907298088074,1,1,1,0
1271_20231117_164614_frame_482,1,0.7623445391654968,0.23765546083450317,0,0,0,0
1271_20231117_164614_frame_436,1,0.2633365988731384,0.7366633415222168,1,0,1,0
1271_20231117_164614_frame_344,1,1.579831041453872e-05,0.9999841451644897,1,1,1,1
1271_20231117_164614_frame_327,1,7.890164397394983e-07,0.9999991655349731,1,1,1,1
1271_20231117_164614_frame_804,1,0.005194002762436867,0.9948059916496277,1,1,1,1
1271_20231117_164614_frame_677,1,0.007528943940997124,0.9924710988998413,1,1,1,1
1271_20231117_164614_frame_592,1,0.00010038264736067504,0.9998996257781982,1,1,1,1
1271_20231117_164614_frame_780,1,0.015058944001793861,0.9849410653114319,1,1,1,1
1271_20231117_164614_frame_361,1,0.07552320510149002,0.9244768023490906,1,1,1,1
1271_20231117_164614_frame_564,1,0.0013539695646613836,0.998646080493927,1,1,1,1
1271_20231117_164614_frame_234,1,3.044393906748155e-06,0.9999969005584717,1,1,1,1
1271_20231117_164614_frame_830,1,0.009936231188476086,0.9900637269020081,1,1,1,1
1271_20231117_164614_frame_653,1,0.002516648732125759,0.9974834322929382,1,1,1,1
1271_20231117_164614_frame_569,1,9.598299220670015e-05,0.9999040365219116,1,1,1,1
1271_20231117_164614_frame_522,1,0.0012781741097569466,0.9987217783927917,1,1,1,1
1271_20231117_164614_frame_690,1,2.6310026441933587e-05,0.9999736547470093,1,1,1,1
1271_20231117_164614_frame_611,1,9.05866181710735e-05,0.9999094009399414,1,1,1,1
1271_20231117_164614_frame_635,1,0.0010528314160183072,0.9989472031593323,1,1,1,1
1271_20231117_164614_frame_213,1,3.837338590528816e-05,0.9999616146087646,1,1,1,1
1271_20231117_164614_frame_717,1,0.41564875841140747,0.5843511819839478,1,0,1,0
1271_20231117_164614_frame_246,1,0.018077099695801735,0.9819229245185852,1,1,1,1
1271_20231117_164614_frame_766,1,0.0005127625190652907,0.9994871616363525,1,1,1,1
1271_20231117_164614_frame_552,1,0.00023455388145521283,0.9997654557228088,1,1,1,1
1271_20231117_164614_frame_425,1,0.01466049998998642,0.9853395223617554,1,1,1,1
1271_20231117_164614_frame_771,1,0.0002577394188847393,0.9997422099113464,1,1,1,1
1271_20231117_164614_frame_505,1,0.1198599562048912,0.8801400661468506,1,1,1,0
1271_20231117_164614_frame_786,1,0.012922735884785652,0.9870772361755371,1,1,1,1
1271_20231117_164614_frame_335,1,0.0005229219677858055,0.9994770884513855,1,1,1,1
1271_20231117_164614_frame_770,1,0.008331841789186,0.9916681051254272,1,1,1,1
1271_20231117_164614_frame_619,1,0.007978097535669804,0.992021918296814,1,1,1,1
1271_20231117_164614_frame_516,1,0.04293779656291008,0.9570621848106384,1,1,1,1
1271_20231117_164614_frame_329,1,0.006296041887253523,0.9937039017677307,1,1,1,1
1271_20231117_164614_frame_866,1,2.109127763105789e-06,0.9999978542327881,1,1,1,1
1271_20231117_164614_frame_827,1,0.029780464246869087,0.9702194929122925,1,1,1,1
1271_20231117_164614_frame_629,1,0.04150146245956421,0.9584985971450806,1,1,1,1
1271_20231117_164614_frame_785,1,0.0026830111164599657,0.9973170161247253,1,1,1,1
1271_20231117_164614_frame_736,1,0.0007912819855846465,0.9992087483406067,1,1,1,1
1271_20231117_164614_frame_523,1,0.00014650837692897767,0.9998534917831421,1,1,1,1
1271_20231117_164614_frame_778,1,0.0032203285954892635,0.99677973985672,1,1,1,1
1271_20231117_164614_frame_399,1,3.343315256643109e-05,0.9999666213989258,1,1,1,1
1271_20231117_164614_frame_844,1,0.00037498859455808997,0.9996249675750732,1,1,1,1
1271_20231117_164614_frame_533,1,0.004968682304024696,0.9950313568115234,1,1,1,1
1271_20231117_164614_frame_349,1,0.10003351420164108,0.8999664783477783,1,1,1,0
1271_20231117_164614_frame_812,1,3.003799974976573e-05,0.9999699592590332,1,1,1,1
1271_20231117_164614_frame_667,1,1.3515003047359642e-05,0.9999865293502808,1,1,1,1
1271_20231117_164614_frame_474,1,0.00040812406223267317,0.9995918869972229,1,1,1,1
1271_20231117_164614_frame_369,1,0.005045641213655472,0.9949542880058289,1,1,1,1
1271_20231117_164614_frame_430,1,0.006250137463212013,0.9937498569488525,1,1,1,1
1271_20231117_164614_frame_579,1,0.05084122717380524,0.9491587281227112,1,1,1,1
1271_20231117_164614_frame_295,1,0.00019939632329624146,0.9998006224632263,1,1,1,1
1271_20231117_164614_frame_563,1,0.0026407849509269,0.9973592162132263,1,1,1,1
1271_20231117_164614_frame_862,1,1.882128231045499e-06,0.9999980926513672,1,1,1,1
1271_20231117_164614_frame_438,1,0.010504969395697117,0.9894949793815613,1,1,1,1
1271_20231117_164614_frame_865,1,2.4181186745408922e-05,0.9999758005142212,1,1,1,1
1271_20231117_164614_frame_326,1,0.023857280611991882,0.9761427044868469,1,1,1,1
1271_20231117_164614_frame_492,1,0.002850213088095188,0.9971497654914856,1,1,1,1
1271_20231117_164614_frame_638,1,0.0007937008049339056,0.9992063641548157,1,1,1,1
1271_20231117_164614_frame_657,1,0.0010155027266591787,0.9989845156669617,1,1,1,1
1271_20231117_164614_frame_802,1,0.0004618559032678604,0.9995381832122803,1,1,1,1
1271_20231117_164614_frame_371,1,0.022190973162651062,0.9778090119361877,1,1,1,1
1271_20231117_164614_frame_633,1,0.00018936337437480688,0.9998106360435486,1,1,1,1
1271_20231117_164614_frame_227,1,0.15206491947174072,0.8479350805282593,1,1,1,0
1271_20231117_164614_frame_740,1,0.08804742991924286,0.9119524955749512,1,1,1,1
1271_20231117_164614_frame_354,1,0.10085123777389526,0.89914870262146,1,1,1,0
1271_20231117_164614_frame_544,1,0.006998362485319376,0.9930016398429871,1,1,1,1
1271_20231117_164614_frame_323,1,0.002697482006624341,0.9973025321960449,1,1,1,1
1271_20231117_164614_frame_449,1,0.02360237017273903,0.9763976335525513,1,1,1,1
1271_20231117_164614_frame_272,1,0.004063233733177185,0.9959367513656616,1,1,1,1
1271_20231117_164614_frame_689,1,0.0007616865332238376,0.9992383718490601,1,1,1,1
1271_20231117_164614_frame_382,1,8.729812179808505e-06,0.9999912977218628,1,1,1,1
1271_20231117_164614_frame_465,1,0.01673879101872444,0.9832611680030823,1,1,1,1
1271_20231117_164614_frame_509,1,0.001199783873744309,0.9988001585006714,1,1,1,1
1271_20231117_164614_frame_468,1,0.0780283734202385,0.9219716787338257,1,1,1,1
1271_20231117_164614_frame_571,1,0.04433266073465347,0.9556673169136047,1,1,1,1
1271_20231117_164614_frame_259,1,0.002056737430393696,0.9979432225227356,1,1,1,1
1271_20231117_164614_frame_494,1,0.10992766171693802,0.8900723457336426,1,1,1,0
1271_20231117_164614_frame_403,1,0.034262821078300476,0.9657372236251831,1,1,1,1
1271_20231117_164614_frame_716,1,0.0021184042561799288,0.9978815913200378,1,1,1,1
1271_20231117_164614_frame_338,1,0.0010712582152336836,0.9989287257194519,1,1,1,1
1271_20231117_164614_frame_480,1,0.20892980694770813,0.7910701632499695,1,0,1,0
1271_20231117_164614_frame_627,1,0.0001543348334962502,0.9998456239700317,1,1,1,1
1271_20231117_164614_frame_454,1,0.015289194881916046,0.9847108721733093,1,1,1,1
1271_20231117_164614_frame_726,1,0.19168011844158173,0.8083198666572571,1,1,1,0
1271_20231117_164614_frame_692,1,0.00044351513497531414,0.9995564818382263,1,1,1,1
1271_20231117_164614_frame_310,1,0.00013474893057718873,0.9998651742935181,1,1,1,1
1271_20231117_164614_frame_855,1,0.026110634207725525,0.9738894104957581,1,1,1,1
1271_20231117_164614_frame_451,1,0.03275209665298462,0.9672478437423706,1,1,1,1
1271_20231117_164614_frame_772,1,0.00020033105101902038,0.9997996687889099,1,1,1,1
1271_20231117_164614_frame_548,1,0.00019273036741651595,0.9998072981834412,1,1,1,1
1271_20231117_164614_frame_589,1,0.00931638851761818,0.9906836748123169,1,1,1,1
1271_20231117_164614_frame_414,1,0.019951164722442627,0.9800487756729126,1,1,1,1
1271_20231117_164614_frame_700,1,0.024580014869570732,0.9754199981689453,1,1,1,1
1271_20231117_164614_frame_337,1,1.955003426701296e-05,0.9999804496765137,1,1,1,1
1271_20231117_164614_frame_508,1,0.017768435180187225,0.9822315573692322,1,1,1,1
1271_20231117_164614_frame_256,1,2.467786316628917e-06,0.9999974966049194,1,1,1,1
1271_20231117_164614_frame_792,1,0.00032159811235032976,0.999678373336792,1,1,1,1
1271_20231117_164614_frame_525,1,0.013833822682499886,0.98616623878479,1,1,1,1
1271_20231117_164614_frame_763,1,6.21048966422677e-05,0.999937891960144,1,1,1,1
1271_20231117_164614_frame_686,1,7.33606138965115e-05,0.9999266862869263,1,1,1,1
1271_20231117_164614_frame_560,1,0.003537080716341734,0.996462881565094,1,1,1,1
1271_20231117_164614_frame_359,1,0.011314138770103455,0.9886858463287354,1,1,1,1
1271_20231117_164614_frame_405,1,0.0006676205084659159,0.9993323683738708,1,1,1,1
1271_20231117_164614_frame_501,1,0.0008182793390005827,0.9991816878318787,1,1,1,1
1271_20231117_164614_frame_557,1,0.0005531440838240087,0.9994468092918396,1,1,1,1
1271_20231117_164614_frame_663,1,0.00010320993169443682,0.999896764755249,1,1,1,1
1271_20231117_164614_frame_418,1,0.000270446966169402,0.999729573726654,1,1,1,1
1271_20231117_164614_frame_601,1,0.02644939348101616,0.9735506772994995,1,1,1,1
1271_20231117_164614_frame_725,1,0.00010323916649213061,0.999896764755249,1,1,1,1
1271_20231117_164614_frame_502,1,0.0028601274825632572,0.9971399307250977,1,1,1,1
1271_20231117_164614_frame_274,1,0.8163804411888123,0.18361949920654297,0,0,0,0
1271_20231117_164614_frame_801,1,0.0019256805535405874,0.9980742931365967,1,1,1,1
1271_20231117_164614_frame_393,1,0.00019925512606278062,0.9998007416725159,1,1,1,1
1271_20231117_164614_frame_730,1,0.7561002969741821,0.2438996583223343,0,0,0,0
1271_20231117_164614_frame_346,1,3.1387576200359035e-06,0.9999969005584717,1,1,1,1
1271_20231117_164614_frame_834,1,3.9920105336932465e-05,0.9999600648880005,1,1,1,1
1271_20231117_164614_frame_634,1,0.0004104736726731062,0.9995895028114319,1,1,1,1
1271_20231117_164614_frame_849,1,0.0031349833589047194,0.9968649744987488,1,1,1,1
1271_20231117_164614_frame_491,1,0.0024328562431037426,0.9975671768188477,1,1,1,1
1271_20231117_164614_frame_313,1,2.748555561993271e-05,0.9999724626541138,1,1,1,1
1271_20231117_164614_frame_779,1,0.0011258283630013466,0.9988741278648376,1,1,1,1
1271_20231117_164614_frame_612,1,0.032798998057842255,0.9672010540962219,1,1,1,1
1271_20231117_164614_frame_707,1,0.0007710210047662258,0.9992289543151855,1,1,1,1
1271_20231117_164614_frame_486,1,0.011376946233212948,0.9886230826377869,1,1,1,1
1271_20231117_164614_frame_737,1,0.0031495641451328993,0.9968504309654236,1,1,1,1
1271_20231117_164614_frame_684,1,0.0001767147914506495,0.999823272228241,1,1,1,1
1271_20231117_164614_frame_257,1,4.2923468868139025e-07,0.9999995231628418,1,1,1,1
1271_20231117_164614_frame_281,1,0.6527876853942871,0.3472123146057129,0,0,0,0
1271_20231117_164614_frame_434,1,0.014901750721037388,0.9850982427597046,1,1,1,1
1271_20231117_164614_frame_489,1,0.20326244831085205,0.796737551689148,1,0,1,0
1271_20231117_164614_frame_850,1,8.483983401674777e-05,0.9999151229858398,1,1,1,1
1271_20231117_164614_frame_840,1,0.003337531816214323,0.9966624975204468,1,1,1,1
1271_20231117_164614_frame_758,1,3.117228698101826e-05,0.9999687671661377,1,1,1,1
1271_20231117_164614_frame_680,1,0.0008895585197024047,0.9991104006767273,1,1,1,1
1271_20231117_164614_frame_218,1,4.974088483322703e-07,0.9999995231628418,1,1,1,1
1271_20231117_164614_frame_553,1,0.002976634306833148,0.9970234036445618,1,1,1,1
1271_20231117_164614_frame_656,1,4.831398473470472e-05,0.9999517202377319,1,1,1,1
1271_20231117_164614_frame_567,1,0.0028744146693497896,0.9971255660057068,1,1,1,1
1271_20231117_164614_frame_542,1,0.0008208553772419691,0.9991791844367981,1,1,1,1
1271_20231117_164614_frame_317,1,4.559432272799313e-05,0.9999544620513916,1,1,1,1
1271_20231117_164614_frame_506,1,0.004921141546219587,0.9950788021087646,1,1,1,1
1271_20231117_164614_frame_255,1,0.00030590020469389856,0.9996941089630127,1,1,1,1
1271_20231117_164614_frame_806,1,2.873650737456046e-05,0.9999712705612183,1,1,1,1
1271_20231117_164614_frame_463,1,0.005328827071934938,0.9946711659431458,1,1,1,1
1271_20231117_164614_frame_767,1,7.942252705106512e-05,0.9999206066131592,1,1,1,1
1271_20231117_164614_frame_585,1,0.00154613028280437,0.9984538555145264,1,1,1,1
1271_20231117_164614_frame_385,1,0.050272341817617416,0.9497276544570923,1,1,1,1
1271_20231117_164614_frame_744,1,0.00023071185569278896,0.9997692704200745,1,1,1,1
1271_20231117_164614_frame_268,1,0.015349311754107475,0.9846506118774414,1,1,1,1
1271_20231117_164614_frame_857,1,0.00028417527209967375,0.9997157454490662,1,1,1,1
1271_20231117_164614_frame_797,1,0.00937212910503149,0.9906278848648071,1,1,1,1
1271_20231117_164614_frame_262,1,7.808415102772415e-05,0.9999219179153442,1,1,1,1
1271_20231117_164614_frame_739,1,0.17868861556053162,0.8213114142417908,1,1,1,0
1271_20231117_164614_frame_575,1,0.0008845246629789472,0.999115526676178,1,1,1,1
1271_20231117_164614_frame_528,1,0.015258549712598324,0.9847415089607239,1,1,1,1
1271_20231117_164614_frame_537,1,0.2251342236995697,0.7748658061027527,1,0,1,0
1271_20231117_164614_frame_640,1,1.2676461665250827e-05,0.9999873638153076,1,1,1,1
1271_20231117_164614_frame_240,1,6.429084169212729e-05,0.9999357461929321,1,1,1,1
1271_20231117_164614_frame_757,1,0.00015835041995160282,0.999841570854187,1,1,1,1
1271_20231117_164614_frame_376,1,0.024333609268069267,0.9756664037704468,1,1,1,1
1271_20231117_164614_frame_330,1,4.5606324420077726e-05,0.999954342842102,1,1,1,1
1271_20231117_164614_frame_392,1,0.00549895316362381,0.994500994682312,1,1,1,1
1271_20231117_164614_frame_561,1,0.0022357970010489225,0.9977642297744751,1,1,1,1
1271_20231117_164614_frame_712,1,0.4477202892303467,0.5522796511650085,1,0,1,0
1271_20231117_164614_frame_845,1,0.00010577961802482605,0.9998942613601685,1,1,1,1
1300_20231117_130153_frame_663,0,0.9999949932098389,5.041030362917809e-06,0,0,0,0
1300_20231117_130153_frame_659,0,0.8564055562019348,0.14359444379806519,0,0,0,0
1300_20231117_130153_frame_665,0,0.9999712705612183,2.8745385861839168e-05,0,0,0,0
1300_20231117_130153_frame_660,0,0.988943338394165,0.011056679300963879,0,0,0,0
1300_20231117_130153_frame_668,0,0.9999973773956299,2.6043794605357107e-06,0,0,0,0
1300_20231117_130153_frame_8,0,0.00153343693818897,0.9984666109085083,1,1,1,1
1300_20231117_130153_frame_669,0,0.9999842643737793,1.5748913938296027e-05,0,0,0,0
1300_20231117_130153_frame_662,0,0.9998798370361328,0.00012010302452836186,0,0,0,0
1300_20231117_130153_frame_666,0,0.9999973773956299,2.6176387564191828e-06,0,0,0,0
1300_20231117_130153_frame_667,0,0.9999998807907104,1.5510684647779271e-07,0,0,0,0
1300_20231117_130153_frame_658,0,0.9252570271492004,0.07474296540021896,0,0,0,0
1300_20231117_130153_frame_670,0,0.9999009370803833,9.910293010761961e-05,0,0,0,0
1300_20231117_130153_frame_664,0,0.9922252893447876,0.007774721831083298,0,0,0,0
1300_20231117_130153_frame_671,0,0.9999997615814209,2.503761606931221e-07,0,0,0,0
1300_20231117_130153_frame_661,0,0.9971510767936707,0.002848957199603319,0,0,0,0
1300_20231117_130153_frame_618,1,0.00011135834938613698,0.9998886585235596,1,1,1,1
1300_20231117_130153_frame_319,1,3.6572129147316446e-07,0.9999996423721313,1,1,1,1
1300_20231117_130153_frame_624,1,0.0010374641278758645,0.9989625215530396,1,1,1,1
1300_20231117_130153_frame_496,1,1.3397916518442798e-05,0.9999866485595703,1,1,1,1
1300_20231117_130153_frame_197,1,1.6880958355613984e-05,0.9999830722808838,1,1,1,1
1300_20231117_130153_frame_347,1,0.00019261114357504994,0.9998074173927307,1,1,1,1
1300_20231117_130153_frame_95,1,0.04083405062556267,0.9591659307479858,1,1,1,1
1300_20231117_130153_frame_389,1,0.001846182974986732,0.9981537461280823,1,1,1,1
1300_20231117_130153_frame_137,1,0.6438255906105042,0.35617440938949585,0,0,0,0
1300_20231117_130153_frame_456,1,0.0011338060721755028,0.9988662004470825,1,1,1,1
1300_20231117_130153_frame_215,1,0.010369879193603992,0.9896301627159119,1,1,1,1
1300_20231117_130153_frame_454,1,0.00016611162573099136,0.9998338222503662,1,1,1,1
1300_20231117_130153_frame_514,1,0.01025283895432949,0.989747166633606,1,1,1,1
1300_20231117_130153_frame_321,1,1.1485951290524099e-05,0.9999885559082031,1,1,1,1
1300_20231117_130153_frame_208,1,0.0007864804938435555,0.999213457107544,1,1,1,1
1300_20231117_130153_frame_18,1,9.349940955871716e-05,0.9999065399169922,1,1,1,1
1300_20231117_130153_frame_419,1,0.01763099618256092,0.9823690056800842,1,1,1,1
1300_20231117_130153_frame_246,1,9.597200914868154e-06,0.9999903440475464,1,1,1,1
1300_20231117_130153_frame_48,1,5.553008577408036e-07,0.9999994039535522,1,1,1,1
1300_20231117_130153_frame_623,1,3.461661981418729e-05,0.9999654293060303,1,1,1,1
1300_20231117_130153_frame_67,1,8.894762970612646e-08,0.9999998807907104,1,1,1,1
1300_20231117_130153_frame_387,1,0.00015997886657714844,0.9998400211334229,1,1,1,1
1300_20231117_130153_frame_80,1,6.922821853549976e-07,0.9999992847442627,1,1,1,1
1300_20231117_130153_frame_610,1,0.007360099349170923,0.9926398992538452,1,1,1,1
1300_20231117_130153_frame_398,1,0.1997179538011551,0.8002820611000061,1,1,1,0
1300_20231117_130153_frame_428,1,2.0168721675872803e-05,0.9999798536300659,1,1,1,1
1300_20231117_130153_frame_502,1,0.0006817919784225523,0.9993182420730591,1,1,1,1
1300_20231117_130153_frame_422,1,0.05930637568235397,0.9406936168670654,1,1,1,1
1300_20231117_130153_frame_33,1,5.585199687629938e-05,0.9999440908432007,1,1,1,1
1300_20231117_130153_frame_164,1,0.0006652101874351501,0.9993347525596619,1,1,1,1
1300_20231117_130153_frame_533,1,1.7802745787776075e-05,0.9999822378158569,1,1,1,1
1300_20231117_130153_frame_612,1,0.0010992101160809398,0.9989007711410522,1,1,1,1
1300_20231117_130153_frame_274,1,0.000743768410757184,0.9992561936378479,1,1,1,1
1300_20231117_130153_frame_217,1,1.1984625416516792e-05,0.9999879598617554,1,1,1,1
1300_20231117_130153_frame_634,1,4.1579762182664126e-05,0.9999583959579468,1,1,1,1
1300_20231117_130153_frame_553,1,0.10385237634181976,0.8961475491523743,1,1,1,0
1300_20231117_130153_frame_506,1,2.2870488464832306e-05,0.9999771118164062,1,1,1,1
1300_20231117_130153_frame_654,1,0.40065184235572815,0.5993481278419495,1,0,1,0
1300_20231117_130153_frame_651,1,0.0001278967974940315,0.999872088432312,1,1,1,1
1300_20231117_130153_frame_124,1,0.0028358260169625282,0.9971641898155212,1,1,1,1
1300_20231117_130153_frame_14,1,4.682599694660894e-07,0.9999995231628418,1,1,1,1
1300_20231117_130153_frame_276,1,1.17230047180783e-05,0.999988317489624,1,1,1,1
1300_20231117_130153_frame_207,1,7.393800387944793e-06,0.9999926090240479,1,1,1,1
1300_20231117_130153_frame_53,1,3.1146737455856055e-05,0.9999688863754272,1,1,1,1
1300_20231117_130153_frame_379,1,0.025831792503595352,0.9741681814193726,1,1,1,1
1300_20231117_130153_frame_367,1,5.758818133472232e-08,1.0,1,1,1,1
1300_20231117_130153_frame_105,1,1.7108777683461085e-07,0.9999998807907104,1,1,1,1
1300_20231117_130153_frame_273,1,5.880212120246142e-05,0.9999412298202515,1,1,1,1
1300_20231117_130153_frame_135,1,0.022035891190171242,0.9779640436172485,1,1,1,1
1300_20231117_130153_frame_363,1,0.0009970891987904906,0.9990028738975525,1,1,1,1
1300_20231117_130153_frame_146,1,0.000602510932367295,0.9993975162506104,1,1,1,1
