filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
1443_20231117_161630_frame_254,0.6597644686698914,0.34023556113243103,0,0,0,0,1443
1457_20231117_145604_frame_888,0.9896402955055237,0.010359695181250572,0,0,0,0,1457
1170_20231117_170106_frame_358,0.4231833815574646,0.5768166184425354,1,1,0,0,1170
1434_20231117_124532_frame_554,0.12190787494182587,0.8780921101570129,1,1,1,0,1434
1478_20231117_160449_frame_311,0.2170475423336029,0.7829524874687195,1,1,0,0,1478
1424_20231117_143759_frame_70,0.004698630888015032,0.995301365852356,1,1,1,1,1424
1259_20231117_125126_frame_114,0.008626608178019524,0.9913733601570129,1,1,1,1,1259
1412_20231117_131754_frame_19,0.03246628865599632,0.9675337076187134,1,1,1,1,1412
1277_20231117_133850_frame_301,0.985370397567749,0.014629603363573551,0,0,0,0,1277
1473_20231117_105808_frame_567,0.13184288144111633,0.8681570887565613,1,1,1,0,1473
1442_20231117_144458_frame_478,0.541105329990387,0.45889461040496826,0,0,0,0,1442
1168_20231117_111157_frame_270,0.17856527864933014,0.821434736251831,1,1,1,0,1168
1151_20231117_145552_frame_462,0.5002339482307434,0.4997660517692566,0,0,0,0,1151
1127_20231117_144642_frame_55,0.8516934514045715,0.14830660820007324,0,0,0,0,1127
1414_20231117_120922_frame_415,0.08759573101997375,0.9124042391777039,1,1,1,1,1414
1171_20231117_170904_frame_533,0.00012055441766278818,0.9998794794082642,1,1,1,1,1171
1151_20231117_145552_frame_552,0.5059284567832947,0.4940715432167053,0,0,0,0,1151
1282_20231117_121652_frame_593,0.024482114240527153,0.9755178689956665,1,1,1,1,1282
1470_20231117_145926_frame_411,0.0010556862689554691,0.9989443421363831,1,1,1,1,1470
1470_20231117_145926_frame_592,0.017323538661003113,0.9826765060424805,1,1,1,1,1470
1267_20231117_162510_frame_171,0.7304762601852417,0.2695237398147583,0,0,0,0,1267
1139_20231117_114132_frame_359,0.009412442333996296,0.9905875325202942,1,1,1,1,1139
1457_20231117_145604_frame_866,0.9964656829833984,0.0035343326162546873,0,0,0,0,1457
1419_20231117_132922_frame_318,0.9993534684181213,0.0006464743055403233,0,0,0,0,1419
1074_20231117_145637_frame_155,0.4715901017189026,0.5284098386764526,1,1,0,0,1074
1074_20231117_145637_frame_314,0.32767289876937866,0.6723270416259766,1,1,0,0,1074
1399_20231117_142847_frame_267,0.05886157229542732,0.9411384463310242,1,1,1,1,1399
1144_20231117_130218_frame_247,0.01308157853782177,0.9869183897972107,1,1,1,1,1144
1442_20231117_144458_frame_217,0.6091929078102112,0.3908071517944336,0,0,0,0,1442
1495_20231117_110027_frame_767,0.8611490726470947,0.13885098695755005,0,0,0,0,1495
1153_20231117_143046_frame_97,0.33439725637435913,0.6656028032302856,1,1,0,0,1153
1463_20231117_141744_frame_446,0.9599355459213257,0.040064502507448196,0,0,0,0,1463
1139_20231117_114132_frame_101,0.38262665271759033,0.6173732876777649,1,1,0,0,1139
1098_20231117_115632_frame_614,0.001040373113937676,0.9989596605300903,1,1,1,1,1098
1164_20231117_151515_frame_9,0.7371153235435486,0.2628847360610962,0,0,0,0,1164
1476_20231117_171509_frame_312,0.9999237060546875,7.624841236975044e-05,0,0,0,0,1476
1231_20231117_134357_frame_155,0.011375226080417633,0.9886248111724854,1,1,1,1,1231
1089_20231117_134638_frame_150,0.09860806912183762,0.9013919830322266,1,1,1,1,1089
1277_20231117_133850_frame_539,0.9434337019920349,0.05656624957919121,0,0,0,0,1277
1276_20231117_144729_frame_142,0.34396791458129883,0.6560320854187012,1,1,0,0,1276
1177_20231117_171845_frame_93,0.9999983310699463,1.6517509493496618e-06,0,0,0,0,1177
1461_20231117_123203_frame_656,0.3794320821762085,0.6205679774284363,1,1,0,0,1461
1089_20231117_134638_frame_564,0.00460095563903451,0.9953990578651428,1,1,1,1,1089
1277_20231117_133850_frame_459,0.8451056480407715,0.15489442646503448,0,0,0,0,1277
1410_20231117_140610_frame_16,0.22604626417160034,0.7739537358283997,1,1,0,0,1410
1470_20231117_145926_frame_527,0.007308356463909149,0.992691695690155,1,1,1,1,1470
1023_20231117_124217_frame_400,0.04237820953130722,0.9576218128204346,1,1,1,1,1023
1151_20231117_145552_frame_438,0.8644499778747559,0.13555002212524414,0,0,0,0,1151
1258_20231117_123257_frame_2293,0.8142549395561218,0.18574504554271698,0,0,0,0,1258
1198_20231117_115055_frame_211,0.0035848866682499647,0.9964151382446289,1,1,1,1,1198
1231_20231117_134357_frame_426,0.1058364287018776,0.8941635489463806,1,1,1,0,1231
1173_20231117_174946_frame_387,0.8539284467697144,0.14607155323028564,0,0,0,0,1173
1243_20231117_121712_frame_503,0.9933403134346008,0.006659660488367081,0,0,0,0,1243
1321_20231117_141734_frame_192,0.17346259951591492,0.8265373706817627,1,1,1,0,1321
1219_20231117_175155_frame_508,0.0891893282532692,0.910810649394989,1,1,1,1,1219
1273_20231117_160411_frame_199,0.0006752151530236006,0.9993247985839844,1,1,1,1,1273
1398_20231117_174158_frame_500,0.005452464800328016,0.9945476055145264,1,1,1,1,1398
1412_20231117_131754_frame_449,0.6745085120201111,0.3254914879798889,0,0,0,0,1412
1442_20231117_144458_frame_1281,0.5401256084442139,0.45987433195114136,0,0,0,0,1442
1023_20231117_124217_frame_50,0.0013807261129841208,0.9986193180084229,1,1,1,1,1023
1200_20231117_161152_frame_97,0.8276742100715637,0.1723257601261139,0,0,0,0,1200
1461_20231117_123203_frame_659,0.6140520572662354,0.38594791293144226,0,0,0,0,1461
1084_20231117_150625_frame_116,0.007258667144924402,0.9927413463592529,1,1,1,1,1084
1441_20231117_162056_frame_406,0.998879611492157,0.001120442640967667,0,0,0,0,1441
1434_20231117_124532_frame_211,0.35592177510261536,0.644078254699707,1,1,0,0,1434
1246_20231117_164243_frame_138,0.9804972410202026,0.01950278878211975,0,0,0,0,1246
1442_20231117_144458_frame_1309,0.03601277619600296,0.9639872312545776,1,1,1,1,1442
1098_20231117_115632_frame_412,0.01240784116089344,0.9875921607017517,1,1,1,1,1098
1461_20231117_123203_frame_424,0.001569557236507535,0.9984304308891296,1,1,1,1,1461
1173_20231117_174946_frame_407,0.9809282422065735,0.019071713089942932,0,0,0,0,1173
1153_20231117_143046_frame_143,0.1446436047554016,0.8553563356399536,1,1,1,0,1153
1168_20231117_111157_frame_365,0.036999527364969254,0.9630005359649658,1,1,1,1,1168
1460_20231117_115153_frame_698,0.09515517204999924,0.9048448204994202,1,1,1,1,1460
1170_20231117_170106_frame_99,0.005502120591700077,0.9944979548454285,1,1,1,1,1170
1380_20231117_130025_frame_1033,0.0007869723485782743,0.9992129802703857,1,1,1,1,1380
1168_20231117_111157_frame_565,0.8111129999160767,0.18888695538043976,0,0,0,0,1168
1458_20231117_135837_frame_401,0.7110944986343384,0.288905531167984,0,0,0,0,1458
1074_20231117_145637_frame_240,0.744523286819458,0.2554766833782196,0,0,0,0,1074
1144_20231117_130218_frame_59,0.02527494728565216,0.9747251272201538,1,1,1,1,1144
1144_20231117_130218_frame_374,0.0016156691126525402,0.9983843564987183,1,1,1,1,1144
1442_20231117_144458_frame_568,0.11694131791591644,0.8830586671829224,1,1,1,0,1442
1460_20231117_115153_frame_82,0.04618734493851662,0.9538126587867737,1,1,1,1,1460
1089_20231117_134638_frame_206,0.009323370642960072,0.9906766414642334,1,1,1,1,1089
1487_20231117_120420_frame_921,0.9997407793998718,0.0002592106466181576,0,0,0,0,1487
1404_20231117_130822_frame_98,0.017735818400979042,0.9822642207145691,1,1,1,1,1404
1458_20231117_135837_frame_4,0.8812835812568665,0.11871639639139175,0,0,0,0,1458
1504_20231117_165817_frame_110,0.009135214611887932,0.9908648133277893,1,1,1,1,1504
1148_20231117_163359_frame_446,0.013486484996974468,0.9865135550498962,1,1,1,1,1148
1168_20231117_111157_frame_1016,0.07228901237249374,0.927711009979248,1,1,1,1,1168
1231_20231117_134357_frame_585,0.008217353373765945,0.9917826652526855,1,1,1,1,1231
1321_20231117_141734_frame_596,0.4165748357772827,0.5834251642227173,1,1,0,0,1321
1246_20231117_164243_frame_104,0.5457123517990112,0.45428770780563354,0,0,0,0,1246
1198_20231117_115055_frame_252,0.1534540355205536,0.8465459942817688,1,1,1,0,1198
1321_20231117_141734_frame_674,0.3795328438282013,0.6204671859741211,1,1,0,0,1321
1417_20231117_165013_frame_315,0.846122145652771,0.15387782454490662,0,0,0,0,1417
1240_20231117_143755_frame_543,0.964810311794281,0.035189662128686905,0,0,0,0,1240
1495_20231117_110027_frame_447,0.999854564666748,0.0001453620207030326,0,0,0,0,1495
1170_20231117_170106_frame_502,0.015921475365757942,0.9840785264968872,1,1,1,1,1170
1443_20231117_161630_frame_402,0.5423520803451538,0.4576479494571686,0,0,0,0,1443
1461_20231117_123203_frame_296,0.013315772637724876,0.986684262752533,1,1,1,1,1461
1164_20231117_151515_frame_99,0.37664034962654114,0.6233596205711365,1,1,0,0,1164
1442_20231117_144458_frame_749,0.06412964314222336,0.9358702898025513,1,1,1,1,1442
1442_20231117_144458_frame_18,0.013315659947693348,0.9866843819618225,1,1,1,1,1442
1478_20231117_160449_frame_220,0.7267038226127625,0.2732962369918823,0,0,0,0,1478
1305_20231117_133315_frame_27,0.0461248978972435,0.9538750648498535,1,1,1,1,1305
1495_20231117_110027_frame_766,0.7676751017570496,0.23232489824295044,0,0,0,0,1495
1443_20231117_161630_frame_285,0.9883481860160828,0.0116518409922719,0,0,0,0,1443
1212_20231117_143536_frame_529,0.002954470692202449,0.9970455765724182,1,1,1,1,1212
1127_20231117_144642_frame_531,0.7487942576408386,0.25120577216148376,0,0,0,0,1127
1305_20231117_133315_frame_179,0.981025755405426,0.01897430419921875,0,0,0,0,1305
1401_20231117_141034_frame_731,0.13879640400409698,0.8612036108970642,1,1,1,0,1401
1419_20231117_132922_frame_1007,0.001897113281302154,0.9981029033660889,1,1,1,1,1419
1061_20231117_120831_frame_686,0.24456872045993805,0.7554312944412231,1,1,0,0,1061
1023_20231117_124217_frame_77,0.0030396641232073307,0.9969603419303894,1,1,1,1,1023
1398_20231117_174158_frame_402,0.00658128596842289,0.9934186935424805,1,1,1,1,1398
1389_20231117_152844_frame_164,0.484286904335022,0.515713095664978,1,1,0,0,1389
1472_20231117_122932_frame_523,0.08738014847040176,0.9126198291778564,1,1,1,1,1472
1417_20231117_165013_frame_118,0.9999161958694458,8.385534601984546e-05,0,0,0,0,1417
1243_20231117_121712_frame_327,0.15733642876148224,0.842663586139679,1,1,1,0,1243
1432_20231117_133858_frame_185,0.002470546867698431,0.9975294470787048,1,1,1,1,1432
1432_20231117_133858_frame_881,0.2638718783855438,0.7361280918121338,1,1,0,0,1432
1207_20231117_131640_frame_245,0.9774155020713806,0.02258448489010334,0,0,0,0,1207
1305_20231117_133315_frame_110,0.8648878931999207,0.13511218130588531,0,0,0,0,1305
1148_20231117_163359_frame_52,0.005205758381634951,0.9947941899299622,1,1,1,1,1148
1148_20231117_163359_frame_205,0.026654226705431938,0.9733457565307617,1,1,1,1,1148
1170_20231117_170106_frame_46,0.020125383511185646,0.9798746705055237,1,1,1,1,1170
1144_20231117_130218_frame_387,0.01947622559964657,0.9805237054824829,1,1,1,1,1144
1487_20231117_120420_frame_690,0.9999827146530151,1.7315023796982132e-05,0,0,0,0,1487
1456_20231117_163305_frame_65,0.9998828172683716,0.00011722188355633989,0,0,0,0,1456
1170_20231117_170106_frame_233,0.1490541696548462,0.8509458303451538,1,1,1,0,1170
1442_20231117_144458_frame_1118,0.12608064711093903,0.8739193677902222,1,1,1,0,1442
1098_20231117_115632_frame_232,0.006631971336901188,0.9933680891990662,1,1,1,1,1098
1434_20231117_124532_frame_493,0.37905964255332947,0.6209403276443481,1,1,0,0,1434
1061_20231117_120831_frame_208,0.0757569894194603,0.9242430329322815,1,1,1,1,1061
1259_20231117_125126_frame_601,0.14400099217891693,0.8559989929199219,1,1,1,0,1259
1277_20231117_133850_frame_412,0.9329888224601746,0.06701111793518066,0,0,0,0,1277
1473_20231117_105808_frame_494,0.8636035323143005,0.13639649748802185,0,0,0,0,1473
1263_20231117_124403_frame_350,0.0005314572481438518,0.9994685053825378,1,1,1,1,1263
1401_20231117_141034_frame_12,0.16109757125377655,0.8389024138450623,1,1,1,0,1401
1389_20231117_152844_frame_273,0.9315758943557739,0.06842412799596786,0,0,0,0,1389
1457_20231117_145604_frame_347,0.7418347001075745,0.2581653296947479,0,0,0,0,1457
1471_20231117_161255_frame_57,0.011212610639631748,0.9887873530387878,1,1,1,1,1471
1168_20231117_111157_frame_485,0.22099624574184418,0.7790037393569946,1,1,0,0,1168
1475_20231117_162805_frame_147,0.23731666803359985,0.7626833915710449,1,1,0,0,1475
1159_20231117_171700_frame_68,0.0026595552917569876,0.9973405003547668,1,1,1,1,1159
1470_20231117_145926_frame_464,0.0014522681012749672,0.9985477328300476,1,1,1,1,1470
1470_20231117_145926_frame_295,0.004307442344725132,0.9956925511360168,1,1,1,1,1470
1441_20231117_162056_frame_245,0.9596436619758606,0.04035632684826851,0,0,0,0,1441
1074_20231117_145637_frame_159,0.7288484573364258,0.2711515426635742,0,0,0,0,1074
1389_20231117_152844_frame_287,0.06303990632295609,0.9369600415229797,1,1,1,1,1389
1089_20231117_134638_frame_597,0.3051123321056366,0.694887638092041,1,1,0,0,1089
1170_20231117_170106_frame_323,0.007506437599658966,0.9924935102462769,1,1,1,1,1170
1233_20231117_132057_frame_1168,0.0016652182675898075,0.9983348250389099,1,1,1,1,1233
1177_20231117_171845_frame_138,1.0,1.1063078453332764e-08,0,0,0,0,1177
1168_20231117_111157_frame_993,0.03995238244533539,0.9600476026535034,1,1,1,1,1168
1458_20231117_135837_frame_132,0.07264570891857147,0.9273543357849121,1,1,1,1,1458
1442_20231117_144458_frame_1062,0.5519419312477112,0.4480580985546112,0,0,0,0,1442
1424_20231117_143759_frame_494,0.9838351011276245,0.016164949163794518,0,0,0,0,1424
1414_20231117_120922_frame_201,0.003377411514520645,0.9966225624084473,1,1,1,1,1414
1084_20231117_150625_frame_339,5.607069033430889e-05,0.9999439716339111,1,1,1,1,1084
1243_20231117_121712_frame_6,0.961397647857666,0.038602329790592194,0,0,0,0,1243
1074_20231117_145637_frame_235,0.642449676990509,0.35755032300949097,0,0,0,0,1074
1200_20231117_161152_frame_41,0.23413707315921783,0.7658628821372986,1,1,0,0,1200
1061_20231117_120831_frame_80,0.45643356442451477,0.5435664057731628,1,1,0,0,1061
1276_20231117_144729_frame_139,0.2181471735239029,0.7818527817726135,1,1,0,0,1276
1495_20231117_110027_frame_714,0.9750353097915649,0.024964669719338417,0,0,0,0,1495
1398_20231117_174158_frame_147,0.09918175637722015,0.9008182883262634,1,1,1,1,1398
1458_20231117_135837_frame_414,0.6250497698783875,0.37495020031929016,0,0,0,0,1458
1168_20231117_111157_frame_865,0.9324389696121216,0.067561075091362,0,0,0,0,1168
1089_20231117_134638_frame_333,0.009542407467961311,0.9904575347900391,1,1,1,1,1089
1460_20231117_115153_frame_56,0.513629138469696,0.48637083172798157,0,0,0,0,1460
1177_20231117_171845_frame_185,0.9998884201049805,0.00011151380022056401,0,0,0,0,1177
1102_20231117_114115_frame_379,0.037682127207517624,0.9623178839683533,1,1,1,1,1102
1495_20231117_110027_frame_452,0.9997206330299377,0.0002793573949020356,0,0,0,0,1495
1266_20231117_162000_frame_303,0.030153824016451836,0.9698461890220642,1,1,1,1,1266
1144_20231117_130218_frame_342,0.0066176424734294415,0.9933823347091675,1,1,1,1,1144
1417_20231117_165013_frame_309,0.9954923391342163,0.0045076091773808,0,0,0,0,1417
1127_20231117_144642_frame_248,0.9698027968406677,0.030197197571396828,0,0,0,0,1127
1458_20231117_135837_frame_21,0.2171558439731598,0.7828441262245178,1,1,0,0,1458
1198_20231117_115055_frame_293,0.16293291747570038,0.8370671272277832,1,1,1,0,1198
1061_20231117_120831_frame_443,0.502077043056488,0.4979229271411896,0,0,0,0,1061
1417_20231117_165013_frame_543,0.9982397556304932,0.0017602292355149984,0,0,0,0,1417
1414_20231117_120922_frame_411,0.016375653445720673,0.9836243391036987,1,1,1,1,1414
1153_20231117_143046_frame_277,0.04580025374889374,0.9541997909545898,1,1,1,1,1153
1419_20231117_132922_frame_682,0.030816730111837387,0.9691832661628723,1,1,1,1,1419
1442_20231117_144458_frame_450,0.04723808541893959,0.9527619481086731,1,1,1,1,1442
1432_20231117_133858_frame_435,0.22043658792972565,0.7795634865760803,1,1,0,0,1432
1164_20231117_151515_frame_292,0.44627612829208374,0.5537238717079163,1,1,0,0,1164
1151_20231117_145552_frame_124,0.9993786811828613,0.0006213256274349988,0,0,0,0,1151
1231_20231117_134357_frame_539,0.01930980198085308,0.9806901812553406,1,1,1,1,1231
1259_20231117_125126_frame_279,0.00425459910184145,0.9957453608512878,1,1,1,1,1259
1457_20231117_145604_frame_314,0.9989609718322754,0.001039064140059054,0,0,0,0,1457
962_20231117_111426_frame_109,0.5142565965652466,0.48574337363243103,0,0,0,0,962
1457_20231117_145604_frame_1040,0.987847089767456,0.012152846902608871,0,0,0,0,1457
1442_20231117_144458_frame_192,0.547495424747467,0.4525045156478882,0,0,0,0,1442
1476_20231117_171509_frame_139,0.6626931428909302,0.3373069167137146,0,0,0,0,1476
1231_20231117_134357_frame_226,0.06859659403562546,0.9314033389091492,1,1,1,1,1231
1442_20231117_144458_frame_316,0.068582683801651,0.9314173460006714,1,1,1,1,1442
1098_20231117_115632_frame_173,0.2658455967903137,0.7341544032096863,1,1,0,0,1098
1240_20231117_143755_frame_402,0.21464315056800842,0.785356879234314,1,1,0,0,1240
1401_20231117_141034_frame_4,0.008468931540846825,0.9915311336517334,1,1,1,1,1401
1461_20231117_123203_frame_605,0.12451183795928955,0.8754881620407104,1,1,1,0,1461
1470_20231117_145926_frame_694,0.07622481137514114,0.9237752556800842,1,1,1,1,1470
1061_20231117_120831_frame_303,0.1325625628232956,0.867437481880188,1,1,1,0,1061
1277_20231117_133850_frame_639,0.9556886553764343,0.04431131109595299,0,0,0,0,1277
1219_20231117_175155_frame_172,0.46249115467071533,0.5375088453292847,1,1,0,0,1219
1475_20231117_162805_frame_128,0.10718423873186111,0.8928158283233643,1,1,1,0,1475
1472_20231117_122932_frame_453,0.0001742586464388296,0.9998257756233215,1,1,1,1,1472
1486_20231117_125458_frame_446,0.011638679541647434,0.9883612990379333,1,1,1,1,1486
1442_20231117_144458_frame_1200,0.09435558319091797,0.9056443572044373,1,1,1,1,1442
1461_20231117_123203_frame_207,0.0035993289202451706,0.9964007139205933,1,1,1,1,1461
1139_20231117_114132_frame_444,0.24249950051307678,0.7575005292892456,1,1,0,0,1139
1168_20231117_111157_frame_660,0.019138086587190628,0.9808619618415833,1,1,1,1,1168
1399_20231117_142847_frame_260,0.3707214593887329,0.6292785406112671,1,1,0,0,1399
1259_20231117_125126_frame_367,0.4958474934101105,0.5041524767875671,1,1,0,0,1259
1399_20231117_142847_frame_534,0.03601207956671715,0.9639878869056702,1,1,1,1,1399
1245_20231117_130459_frame_803,0.17148172855377197,0.8285182118415833,1,1,1,0,1245
1321_20231117_141734_frame_537,0.454353392124176,0.545646607875824,1,1,0,0,1321
1148_20231117_163359_frame_480,0.0006652583833783865,0.9993347525596619,1,1,1,1,1148
1417_20231117_165013_frame_123,0.9947615265846252,0.005238434299826622,0,0,0,0,1417
1144_20231117_130218_frame_310,0.012398957274854183,0.9876010417938232,1,1,1,1,1144
1233_20231117_132057_frame_168,0.005908295512199402,0.9940916895866394,1,1,1,1,1233
1432_20231117_133858_frame_527,0.5862302780151367,0.41376975178718567,0,0,0,0,1432
1148_20231117_163359_frame_183,0.010177157819271088,0.9898228645324707,1,1,1,1,1148
1127_20231117_144642_frame_169,0.48429960012435913,0.5157003998756409,1,1,0,0,1127
1061_20231117_120831_frame_513,0.9390127062797546,0.060987330973148346,0,0,0,0,1061
