filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
978_20231117_170827_frame_60,0.11707092076539993,0.8829290270805359,1,1,1,0,978
978_20231117_170827_frame_61,0.4565677046775818,0.5434322953224182,1,1,0,0,978
978_20231117_170827_frame_62,0.07445929199457169,0.9255407452583313,1,1,1,1,978
978_20231117_170827_frame_68,0.0354904942214489,0.9645094871520996,1,1,1,1,978
978_20231117_170827_frame_69,0.2204330414533615,0.7795669436454773,1,1,0,0,978
978_20231117_170827_frame_7,0.8278853297233582,0.17211465537548065,0,0,0,0,978
978_20231117_170827_frame_70,0.18027622997760773,0.8197237849235535,1,1,1,0,978
978_20231117_170827_frame_71,0.15920835733413696,0.8407917022705078,1,1,1,0,978
978_20231117_170827_frame_72,0.14909200370311737,0.8509079813957214,1,1,1,0,978
978_20231117_170827_frame_73,0.06012570858001709,0.9398742318153381,1,1,1,1,978
978_20231117_170827_frame_74,0.09615927189588547,0.9038407206535339,1,1,1,1,978
978_20231117_170827_frame_75,0.009229370392858982,0.9907705783843994,1,1,1,1,978
978_20231117_170827_frame_76,0.15656466782093048,0.8434353470802307,1,1,1,0,978
978_20231117_170827_frame_77,0.11778982728719711,0.8822101354598999,1,1,1,0,978
978_20231117_170827_frame_78,0.12672650814056396,0.8732735514640808,1,1,1,0,978
978_20231117_170827_frame_79,0.026787880808115005,0.9732121825218201,1,1,1,1,978
978_20231117_170827_frame_8,0.0216970257461071,0.9783030152320862,1,1,1,1,978
978_20231117_170827_frame_80,0.02595403976738453,0.9740459322929382,1,1,1,1,978
978_20231117_170827_frame_81,0.036372534930706024,0.9636273980140686,1,1,1,1,978
978_20231117_170827_frame_82,0.9067206978797913,0.09327936917543411,0,0,0,0,978
978_20231117_170827_frame_83,0.9988775849342346,0.001122365240007639,0,0,0,0,978
978_20231117_170827_frame_84,0.09308348596096039,0.9069165587425232,1,1,1,1,978
978_20231117_170827_frame_85,0.06737404316663742,0.9326260089874268,1,1,1,1,978
978_20231117_170827_frame_86,0.04732828959822655,0.9526717066764832,1,1,1,1,978
978_20231117_170827_frame_87,0.0009478565189056098,0.999052107334137,1,1,1,1,978
978_20231117_170827_frame_88,0.009772887453436852,0.9902271032333374,1,1,1,1,978
978_20231117_170827_frame_89,0.053896963596343994,0.9461029767990112,1,1,1,1,978
978_20231117_170827_frame_9,0.8966221809387207,0.10337778925895691,0,0,0,0,978
978_20231117_170827_frame_90,0.06029610335826874,0.9397038817405701,1,1,1,1,978
978_20231117_170827_frame_91,0.014541801996529102,0.9854581356048584,1,1,1,1,978
978_20231117_170827_frame_92,0.015866568312048912,0.9841334819793701,1,1,1,1,978
978_20231117_170827_frame_93,0.06513039767742157,0.9348695874214172,1,1,1,1,978
978_20231117_170827_frame_94,0.004501148592680693,0.9954988360404968,1,1,1,1,978
978_20231117_170827_frame_95,0.05800916254520416,0.9419907927513123,1,1,1,1,978
978_20231117_170827_frame_96,0.027251489460468292,0.9727485775947571,1,1,1,1,978
978_20231117_170827_frame_97,0.0876302644610405,0.9123696684837341,1,1,1,1,978
978_20231117_170827_frame_98,0.013607170432806015,0.9863927960395813,1,1,1,1,978
978_20231117_170827_frame_99,0.004539414308965206,0.995460569858551,1,1,1,1,978
981_20231117_133039_frame_10,0.002298360224813223,0.9977017045021057,1,1,1,1,981
981_20231117_133039_frame_100,1.6720116036594845e-05,0.9999833106994629,1,1,1,1,981
981_20231117_133039_frame_101,0.00010431375267216936,0.9998956918716431,1,1,1,1,981
981_20231117_133039_frame_102,0.05525532737374306,0.9447446465492249,1,1,1,1,981
981_20231117_133039_frame_103,9.557216981193051e-05,0.9999043941497803,1,1,1,1,981
981_20231117_133039_frame_104,0.0308675654232502,0.9691324830055237,1,1,1,1,981
981_20231117_133039_frame_105,3.9284772356040776e-05,0.9999606609344482,1,1,1,1,981
981_20231117_133039_frame_106,0.0001382900809403509,0.9998617172241211,1,1,1,1,981
981_20231117_133039_frame_107,0.003047158243134618,0.9969527721405029,1,1,1,1,981
981_20231117_133039_frame_108,0.0028268489986658096,0.9971730709075928,1,1,1,1,981
981_20231117_133039_frame_109,0.005178351886570454,0.9948216676712036,1,1,1,1,981
981_20231117_133039_frame_11,0.000960152072366327,0.9990398287773132,1,1,1,1,981
981_20231117_133039_frame_112,6.846633914392442e-05,0.9999315738677979,1,1,1,1,981
981_20231117_133039_frame_114,0.00534364627674222,0.9946563243865967,1,1,1,1,981
981_20231117_133039_frame_115,0.0002343734522582963,0.9997655749320984,1,1,1,1,981
981_20231117_133039_frame_117,5.8359011745778844e-05,0.9999415874481201,1,1,1,1,981
981_20231117_133039_frame_118,0.021095911040902138,0.9789040684700012,1,1,1,1,981
981_20231117_133039_frame_119,0.0035586939193308353,0.9964413046836853,1,1,1,1,981
981_20231117_133039_frame_12,0.000683028600178659,0.999316930770874,1,1,1,1,981
981_20231117_133039_frame_120,0.0054381247609853745,0.9945618510246277,1,1,1,1,981
981_20231117_133039_frame_121,0.17882263660430908,0.8211774230003357,1,1,1,0,981
981_20231117_133039_frame_122,0.00781032582744956,0.9921896457672119,1,1,1,1,981
981_20231117_133039_frame_123,0.13197611272335052,0.8680238723754883,1,1,1,0,981
981_20231117_133039_frame_124,0.0006557870074175298,0.9993441700935364,1,1,1,1,981
981_20231117_133039_frame_125,0.009423862211406231,0.9905761480331421,1,1,1,1,981
981_20231117_133039_frame_126,0.043532975018024445,0.9564670324325562,1,1,1,1,981
981_20231117_133039_frame_127,0.05341748520731926,0.946582555770874,1,1,1,1,981
981_20231117_133039_frame_128,0.00013598939403891563,0.9998639822006226,1,1,1,1,981
981_20231117_133039_frame_129,0.005773846060037613,0.9942261576652527,1,1,1,1,981
981_20231117_133039_frame_13,0.0005752750439569354,0.9994246959686279,1,1,1,1,981
981_20231117_133039_frame_130,0.008384888991713524,0.9916151762008667,1,1,1,1,981
981_20231117_133039_frame_131,0.0003887407365255058,0.9996113181114197,1,1,1,1,981
981_20231117_133039_frame_132,0.0008271446567960083,0.9991728663444519,1,1,1,1,981
981_20231117_133039_frame_133,0.0002936977834906429,0.9997063279151917,1,1,1,1,981
981_20231117_133039_frame_134,0.030889740213751793,0.9691103100776672,1,1,1,1,981
981_20231117_133039_frame_135,0.0006018559797666967,0.9993981122970581,1,1,1,1,981
981_20231117_133039_frame_136,0.2789062261581421,0.7210937738418579,1,1,0,0,981
981_20231117_133039_frame_137,0.7717044353485107,0.22829554975032806,0,0,0,0,981
981_20231117_133039_frame_138,0.1887195110321045,0.8112804889678955,1,1,1,0,981
981_20231117_133039_frame_139,0.016500482335686684,0.9834995269775391,1,1,1,1,981
981_20231117_133039_frame_14,0.002246821764856577,0.9977532029151917,1,1,1,1,981
981_20231117_133039_frame_140,0.48346787691116333,0.5165321230888367,1,1,0,0,981
981_20231117_133039_frame_141,0.021082105115056038,0.9789178967475891,1,1,1,1,981
981_20231117_133039_frame_142,0.8971230983734131,0.10287686437368393,0,0,0,0,981
981_20231117_133039_frame_143,0.20137640833854675,0.7986235618591309,1,1,0,0,981
981_20231117_133039_frame_144,0.000258378655416891,0.9997416138648987,1,1,1,1,981
981_20231117_133039_frame_145,0.08312979340553284,0.9168702363967896,1,1,1,1,981
981_20231117_133039_frame_146,0.008326945826411247,0.9916730523109436,1,1,1,1,981
981_20231117_133039_frame_147,0.004363309592008591,0.9956366419792175,1,1,1,1,981
981_20231117_133039_frame_148,0.003020685398951173,0.9969793558120728,1,1,1,1,981
981_20231117_133039_frame_149,0.0017528081079944968,0.9982472658157349,1,1,1,1,981
981_20231117_133039_frame_150,0.00021970395755488425,0.9997803568840027,1,1,1,1,981
981_20231117_133039_frame_151,0.0022528148256242275,0.9977471232414246,1,1,1,1,981
981_20231117_133039_frame_152,0.0011507072485983372,0.9988492727279663,1,1,1,1,981
981_20231117_133039_frame_153,0.0062863887287676334,0.9937135577201843,1,1,1,1,981
981_20231117_133039_frame_154,6.846796895842999e-05,0.9999315738677979,1,1,1,1,981
981_20231117_133039_frame_155,0.0005853374022990465,0.9994146823883057,1,1,1,1,981
981_20231117_133039_frame_156,0.003393572987988591,0.9966064691543579,1,1,1,1,981
981_20231117_133039_frame_157,0.0006057391292415559,0.9993942975997925,1,1,1,1,981
981_20231117_133039_frame_158,0.0005330052226781845,0.9994669556617737,1,1,1,1,981
981_20231117_133039_frame_159,0.00122989306692034,0.9987700581550598,1,1,1,1,981
981_20231117_133039_frame_16,0.0001675231324043125,0.9998323917388916,1,1,1,1,981
981_20231117_133039_frame_160,0.0036210455000400543,0.9963789582252502,1,1,1,1,981
981_20231117_133039_frame_161,0.0037249508313834667,0.9962750673294067,1,1,1,1,981
981_20231117_133039_frame_162,0.0019048397662118077,0.9980952143669128,1,1,1,1,981
981_20231117_133039_frame_163,0.0795372724533081,0.9204627871513367,1,1,1,1,981
981_20231117_133039_frame_164,0.0011718441965058446,0.998828113079071,1,1,1,1,981
981_20231117_133039_frame_165,0.005153796169906855,0.9948462247848511,1,1,1,1,981
981_20231117_133039_frame_166,0.005179579835385084,0.9948203563690186,1,1,1,1,981
981_20231117_133039_frame_167,0.504504382610321,0.49549567699432373,0,0,0,0,981
981_20231117_133039_frame_168,0.0015275495825335383,0.9984723925590515,1,1,1,1,981
981_20231117_133039_frame_169,0.00018993478443007916,0.9998100399971008,1,1,1,1,981
981_20231117_133039_frame_17,0.0017396382754668593,0.9982603192329407,1,1,1,1,981
981_20231117_133039_frame_171,0.006049944553524256,0.9939500093460083,1,1,1,1,981
981_20231117_133039_frame_172,0.002832123078405857,0.9971678853034973,1,1,1,1,981
981_20231117_133039_frame_173,5.449129093904048e-05,0.9999455213546753,1,1,1,1,981
981_20231117_133039_frame_175,0.00024570192908868194,0.9997542500495911,1,1,1,1,981
981_20231117_133039_frame_176,0.006242235191166401,0.9937577247619629,1,1,1,1,981
981_20231117_133039_frame_177,0.005782332271337509,0.9942176342010498,1,1,1,1,981
981_20231117_133039_frame_178,0.008468270301818848,0.9915316700935364,1,1,1,1,981
981_20231117_133039_frame_179,0.0003168924886267632,0.999683141708374,1,1,1,1,981
981_20231117_133039_frame_18,8.983288716990501e-05,0.9999101161956787,1,1,1,1,981
981_20231117_133039_frame_180,0.018765179440379143,0.9812348484992981,1,1,1,1,981
981_20231117_133039_frame_181,0.0003648511483334005,0.9996351003646851,1,1,1,1,981
981_20231117_133039_frame_182,0.07776711881160736,0.9222328662872314,1,1,1,1,981
981_20231117_133039_frame_183,0.005969570949673653,0.9940304160118103,1,1,1,1,981
981_20231117_133039_frame_184,0.0004788935766555369,0.9995211362838745,1,1,1,1,981
981_20231117_133039_frame_185,0.0002692942216526717,0.99973064661026,1,1,1,1,981
981_20231117_133039_frame_186,0.07512447983026505,0.9248754978179932,1,1,1,1,981
981_20231117_133039_frame_187,0.0011129031190648675,0.9988871216773987,1,1,1,1,981
981_20231117_133039_frame_188,0.12262313067913055,0.8773768544197083,1,1,1,0,981
981_20231117_133039_frame_189,0.0012727555586025119,0.9987272620201111,1,1,1,1,981
981_20231117_133039_frame_19,0.003196301870048046,0.9968037605285645,1,1,1,1,981
981_20231117_133039_frame_190,0.0070616984739899635,0.9929383397102356,1,1,1,1,981
981_20231117_133039_frame_191,0.004321638029068708,0.9956783652305603,1,1,1,1,981
981_20231117_133039_frame_192,0.012539847753942013,0.9874601364135742,1,1,1,1,981
981_20231117_133039_frame_193,0.003619335824623704,0.9963807463645935,1,1,1,1,981
981_20231117_133039_frame_194,0.0064848619513213634,0.993515133857727,1,1,1,1,981
981_20231117_133039_frame_195,0.06431438773870468,0.9356856346130371,1,1,1,1,981
981_20231117_133039_frame_196,0.9950284361839294,0.004971591755747795,0,0,0,0,981
981_20231117_133039_frame_197,0.0031370525248348713,0.9968630075454712,1,1,1,1,981
981_20231117_133039_frame_198,0.03496116027235985,0.9650388360023499,1,1,1,1,981
981_20231117_133039_frame_199,0.017356663942337036,0.9826433062553406,1,1,1,1,981
981_20231117_133039_frame_20,0.005593822803348303,0.9944062232971191,1,1,1,1,981
981_20231117_133039_frame_200,0.05568617582321167,0.9443138241767883,1,1,1,1,981
981_20231117_133039_frame_201,0.15234088897705078,0.8476590514183044,1,1,1,0,981
981_20231117_133039_frame_202,0.29556652903556824,0.7044335007667542,1,1,0,0,981
981_20231117_133039_frame_203,1.5451332728844136e-05,0.9999845027923584,1,1,1,1,981
981_20231117_133039_frame_204,0.0027600019238889217,0.9972399473190308,1,1,1,1,981
981_20231117_133039_frame_205,0.014707447029650211,0.9852924942970276,1,1,1,1,981
981_20231117_133039_frame_206,0.0014622736489400268,0.9985377788543701,1,1,1,1,981
981_20231117_133039_frame_207,0.0007006533560343087,0.9992992877960205,1,1,1,1,981
981_20231117_133039_frame_208,0.16020488739013672,0.8397951722145081,1,1,1,0,981
981_20231117_133039_frame_209,0.009563697502017021,0.9904362559318542,1,1,1,1,981
981_20231117_133039_frame_21,0.0037632090970873833,0.9962368011474609,1,1,1,1,981
981_20231117_133039_frame_210,0.0005415442865341902,0.9994584918022156,1,1,1,1,981
981_20231117_133039_frame_211,0.09597765654325485,0.9040223956108093,1,1,1,1,981
981_20231117_133039_frame_212,0.007652156986296177,0.9923478364944458,1,1,1,1,981
981_20231117_133039_frame_213,0.002651435090228915,0.9973485469818115,1,1,1,1,981
981_20231117_133039_frame_214,0.007052610162645578,0.9929473400115967,1,1,1,1,981
981_20231117_133039_frame_215,0.01303867157548666,0.9869613647460938,1,1,1,1,981
981_20231117_133039_frame_216,0.035193685442209244,0.964806318283081,1,1,1,1,981
981_20231117_133039_frame_217,7.160060340538621e-05,0.99992835521698,1,1,1,1,981
981_20231117_133039_frame_218,0.00013219882384873927,0.9998677968978882,1,1,1,1,981
981_20231117_133039_frame_219,0.00019958672055508941,0.9998003840446472,1,1,1,1,981
981_20231117_133039_frame_22,0.09955598413944244,0.900443971157074,1,1,1,1,981
981_20231117_133039_frame_220,0.0003436990373302251,0.9996563196182251,1,1,1,1,981
981_20231117_133039_frame_221,0.0026068014558404684,0.9973931312561035,1,1,1,1,981
981_20231117_133039_frame_222,0.0004801205941475928,0.999519944190979,1,1,1,1,981
981_20231117_133039_frame_223,0.009695759043097496,0.9903042912483215,1,1,1,1,981
981_20231117_133039_frame_224,5.5069576774258167e-05,0.9999449253082275,1,1,1,1,981
981_20231117_133039_frame_225,0.0003125353541690856,0.9996874332427979,1,1,1,1,981
981_20231117_133039_frame_226,0.05735287442803383,0.9426470994949341,1,1,1,1,981
981_20231117_133039_frame_227,0.015374982729554176,0.984624981880188,1,1,1,1,981
981_20231117_133039_frame_228,0.0004914739984087646,0.9995085000991821,1,1,1,1,981
981_20231117_133039_frame_229,0.0011602118611335754,0.998839795589447,1,1,1,1,981
981_20231117_133039_frame_23,0.004866542294621468,0.9951334595680237,1,1,1,1,981
981_20231117_133039_frame_230,0.021430809050798416,0.9785691499710083,1,1,1,1,981
981_20231117_133039_frame_231,0.010606025345623493,0.9893938899040222,1,1,1,1,981
981_20231117_133039_frame_232,0.00046236623893491924,0.9995377063751221,1,1,1,1,981
981_20231117_133039_frame_233,0.012663250789046288,0.9873368144035339,1,1,1,1,981
981_20231117_133039_frame_234,0.0014011653838679194,0.9985988736152649,1,1,1,1,981
981_20231117_133039_frame_235,0.0037617809139192104,0.9962382316589355,1,1,1,1,981
981_20231117_133039_frame_236,0.0039220224134624004,0.9960779547691345,1,1,1,1,981
981_20231117_133039_frame_237,0.042692121118307114,0.9573079347610474,1,1,1,1,981
981_20231117_133039_frame_238,0.16732122004032135,0.8326787352561951,1,1,1,0,981
981_20231117_133039_frame_239,0.029845688492059708,0.9701542854309082,1,1,1,1,981
981_20231117_133039_frame_24,0.7722227573394775,0.22777725756168365,0,0,0,0,981
981_20231117_133039_frame_240,0.24823229014873505,0.7517677545547485,1,1,0,0,981
981_20231117_133039_frame_241,0.0068308026529848576,0.9931691884994507,1,1,1,1,981
981_20231117_133039_frame_242,0.002880464307963848,0.9971195459365845,1,1,1,1,981
981_20231117_133039_frame_243,0.007441692054271698,0.9925583600997925,1,1,1,1,981
981_20231117_133039_frame_244,0.011950958520174026,0.9880489706993103,1,1,1,1,981
981_20231117_133039_frame_245,0.005370646715164185,0.9946293234825134,1,1,1,1,981
981_20231117_133039_frame_246,0.3350087106227875,0.6649912595748901,1,1,0,0,981
981_20231117_133039_frame_247,0.04271071404218674,0.9572892785072327,1,1,1,1,981
981_20231117_133039_frame_248,0.02698584459722042,0.9730141758918762,1,1,1,1,981
981_20231117_133039_frame_249,0.011265531182289124,0.9887344241142273,1,1,1,1,981
981_20231117_133039_frame_25,0.17285121977329254,0.8271487951278687,1,1,1,0,981
981_20231117_133039_frame_250,0.003959854133427143,0.9960401058197021,1,1,1,1,981
981_20231117_133039_frame_251,0.037532493472099304,0.9624674916267395,1,1,1,1,981
981_20231117_133039_frame_252,0.015329744666814804,0.9846702814102173,1,1,1,1,981
981_20231117_133039_frame_253,0.0768047422170639,0.9231952428817749,1,1,1,1,981
981_20231117_133039_frame_254,5.5545522627653554e-05,0.9999444484710693,1,1,1,1,981
981_20231117_133039_frame_255,0.007698655594140291,0.992301344871521,1,1,1,1,981
981_20231117_133039_frame_256,0.2794283330440521,0.7205716371536255,1,1,0,0,981
981_20231117_133039_frame_257,0.04025942087173462,0.9597406387329102,1,1,1,1,981
981_20231117_133039_frame_258,0.00043377085239626467,0.9995662569999695,1,1,1,1,981
981_20231117_133039_frame_259,0.00035514545743353665,0.9996448755264282,1,1,1,1,981
981_20231117_133039_frame_26,0.03696715086698532,0.9630327820777893,1,1,1,1,981
981_20231117_133039_frame_260,0.00035837976611219347,0.9996416568756104,1,1,1,1,981
981_20231117_133039_frame_261,0.0006373676005750895,0.9993626475334167,1,1,1,1,981
981_20231117_133039_frame_262,0.007665348704904318,0.9923346638679504,1,1,1,1,981
981_20231117_133039_frame_263,0.002060282276943326,0.9979396462440491,1,1,1,1,981
981_20231117_133039_frame_264,0.0001748620270518586,0.9998251795768738,1,1,1,1,981
981_20231117_133039_frame_265,0.7920452356338501,0.2079547494649887,0,0,0,0,981
981_20231117_133039_frame_266,0.06178693473339081,0.938213050365448,1,1,1,1,981
981_20231117_133039_frame_267,0.03552675619721413,0.9644731879234314,1,1,1,1,981
981_20231117_133039_frame_268,0.005906777922064066,0.9940932393074036,1,1,1,1,981
981_20231117_133039_frame_269,0.06118879094719887,0.9388112425804138,1,1,1,1,981
981_20231117_133039_frame_27,0.11016970872879028,0.8898302912712097,1,1,1,0,981
981_20231117_133039_frame_271,0.0008260710746981204,0.9991739392280579,1,1,1,1,981
981_20231117_133039_frame_272,9.715461601444986e-06,0.9999903440475464,1,1,1,1,981
