filename,true_LFx,true_LFy,true_RFx,true_RFy,true_LRx,true_LRy,true_RRx,true_RRy,pred_LFx,pred_LFy,pred_RFx,pred_RFy,pred_LRx,pred_LRy,pred_RRx,pred_RRy,ed_lf,ed_rf,ed_lr,ed_rr,edn_lf,edn_rf,edn_lr,edn_rr
723_20231117_175039_frame_197,573.0,260.0,406.0,258.0,483.0,411.0,458.0,408.0,573.0,260.0,406.0,258.0,483.0,411.0,458.0,408.0,14.457521501921262,17.039117126517205,25.85277483746909,31.664682212354112,0.04445850598724379,0.05239720312267525,0.07950019266758444,0.09737246204579665
723_20231117_175039_frame_266,576.0,260.0,408.0,263.0,483.0,415.0,460.00000000000006,410.0,576.0,260.0,408.0,263.0,483.0,415.0,460.00000000000006,410.0,18.17562803838821,9.396660361647028,26.87864255838174,16.85038080436027,0.05569529892829716,0.028794042586273237,0.08236381317410993,0.05163436410408128
723_20231117_175039_frame_302,574.0,254.0,407.0,257.0,484.00000000000006,411.0,453.0,411.0,574.0,254.0,407.0,257.0,484.00000000000006,411.0,453.0,411.0,14.74522037976549,5.470720034392379,25.873615319985,26.280978279659557,0.04409666362553366,0.016360589732325546,0.07737694535291705,0.07859519417820564
723_20231117_175039_frame_303,578.0,253.0,407.0,257.0,481.00000000000006,410.0,456.99999999999994,408.0,578.0,253.0,407.0,257.0,481.00000000000006,410.0,456.99999999999994,408.0,20.029687591417037,6.754797466864523,27.84056475537875,24.91244188637853,0.06052421156725843,0.020411141667215908,0.08412653585912927,0.07527855322288292
723_20231117_175039_frame_325,577.0,251.0,407.0,252.0,482.0,406.0,456.99999999999994,402.0,577.0,251.0,407.0,252.0,482.0,406.0,456.99999999999994,402.0,22.697962678743327,11.837742230395172,30.24377579141027,11.772641707511424,0.0693089740959037,0.03614693447217656,0.09235036212533008,0.0359481478886386
723_20231117_175039_frame_335,578.0,250.00000000000003,408.0,255.0,482.0,407.0,458.0,406.0,578.0,250.00000000000003,408.0,255.0,482.0,407.0,458.0,406.0,22.42255075745628,8.442746488064103,20.084531291937008,30.359459437607747,0.06799086587060656,0.025600550546579372,0.06090139734392135,0.09205758777645322
723_20231117_175039_frame_345,580.0,246.99999999999997,410.0,251.0,483.0,405.0,453.99999999999994,403.0,580.0,246.99999999999997,410.0,251.0,483.0,405.0,453.99999999999994,403.0,17.44233313956486,19.18082672278573,33.111870924092315,34.08033327611304,0.05382734036576739,0.05919236149447558,0.10218380374444208,0.10517249523637351
723_20231117_175039_frame_377,579.0,255.0,409.0,257.0,484.00000000000006,411.0,458.0,408.0,579.0,255.0,409.0,257.0,484.00000000000006,411.0,458.0,408.0,17.110821499926406,10.141583084434899,19.92899229481307,32.14455569668836,0.05243242854301089,0.031076697889106487,0.06106810619446268,0.0985000702403853
723_20231117_175039_frame_388,575.0,262.0,407.0,263.0,482.0,415.0,450.0,415.0,575.0,262.0,407.0,263.0,482.0,415.0,450.0,415.0,18.645875432767884,11.830916968412742,25.564174905015392,22.473278538989714,0.058160218330375546,0.03690299854316289,0.07973977940980442,0.07009865485478897
723_20231117_175039_frame_390,579.0,256.0,402.0,259.0,483.0,411.0,450.0,417.0,579.0,256.0,402.0,259.0,483.0,411.0,450.0,417.0,36.19708051342418,18.316152579417437,20.821666085221256,8.294636052513235,0.11131009699781243,0.056324230886123,0.06402896694230638,0.025506939523047733
723_20231117_175039_frame_392,456.0,413.0,483.0,417.0,407.0,265.0,575.0,260.0,456.0,413.0,483.0,417.0,407.0,265.0,575.0,260.0,186.4165362836677,159.6835615952688,164.27098657781903,199.62044061793873,0.5462298606045092,0.46789802734177866,0.4813399062582447,0.584919383367496
723_20231117_175039_frame_394,573.0,265.0,404.0,264.0,481.00000000000006,418.0,455.0,413.0,573.0,265.0,404.0,264.0,481.00000000000006,418.0,455.0,413.0,25.482239765315594,8.02879444388558,19.73190831030811,23.638595625057764,0.08152975675860458,0.025687916921878957,0.06313172231870273,0.0756310657609145
723_20231117_175039_frame_416,573.0,270.0,402.0,267.0,476.00000000000006,425.0,448.99999999999994,418.0,573.0,270.0,402.0,267.0,476.00000000000006,425.0,448.99999999999994,418.0,21.8852473208088,8.795356253499715,53.02958112798342,25.991371483659005,0.06636162545598663,0.026669752865518332,0.16079915156165747,0.07881243625910492
868_20231117_142436_frame_138,426.0,296.0,517.0,266.0,431.00000000000006,152.0,438.0,128.0,426.0,296.0,517.0,266.0,431.00000000000006,152.0,438.0,128.0,20.098935895243155,46.368229374351785,15.939131350331643,20.787926265454395,0.06094507575776023,0.14060024205768457,0.04833149240944435,0.06303426946073777
868_20231117_142436_frame_145,435.0,305.0,518.0,271.0,432.0,163.0,437.0,139.0,435.0,305.0,518.0,271.0,432.0,163.0,437.0,139.0,23.637882978785346,44.09039038627422,15.146415744726848,13.647995887603678,0.07118003356977479,0.13276804317104465,0.04560993817166374,0.04109779231548161
868_20231117_142436_frame_151,445.0,311.0,522.0,274.0,440.0,167.0,446.0,142.0,445.0,311.0,522.0,274.0,440.0,167.0,446.0,142.0,51.762332939388706,94.43881844711686,26.688374775256197,16.171282446873608,0.16030791841634956,0.29247697202296247,0.08265388291417411,0.05008245339746805
868_20231117_142436_frame_155,443.0,311.0,534.0,274.0,440.0,167.0,444.00000000000006,141.0,443.0,311.0,534.0,274.0,440.0,167.0,444.00000000000006,141.0,41.4695933528599,64.57788871539158,13.330175280094664,16.5001442642841,0.12662876453456914,0.19719070294951382,0.04070412777826845,0.05038373212512729
868_20231117_142436_frame_156,446.0,312.0,532.0,275.0,438.0,170.0,442.0,145.0,446.0,312.0,532.0,275.0,438.0,170.0,442.0,145.0,32.163892662595075,52.928095571078785,13.398333864395113,24.211890409611375,0.0975290873707526,0.16049142159097105,0.040627149449567704,0.07341659792056877
868_20231117_142436_frame_165,440.99999999999994,304.0,527.0,267.0,437.0,168.0,439.00000000000006,138.0,440.99999999999994,304.0,527.0,267.0,437.0,168.0,439.00000000000006,138.0,35.27572234432716,50.22524460181852,13.772243194817158,30.2661997396384,0.10165211651572245,0.14473133580256095,0.03968671870861224,0.08721644967014025
868_20231117_142436_frame_176,443.0,305.0,532.0,272.0,438.0,160.0,439.00000000000006,138.0,443.0,305.0,532.0,272.0,438.0,160.0,439.00000000000006,138.0,36.32611889622259,57.641808828314886,11.164747576185563,25.65728958384074,0.1053768466252621,0.16721059757186557,0.032387327044393205,0.07442810714296996
868_20231117_142436_frame_180,445.0,308.0,528.0,269.0,432.99999999999994,163.0,437.0,139.0,445.0,308.0,528.0,269.0,432.99999999999994,163.0,437.0,139.0,36.383051554668796,72.72833118015289,19.438316401665293,12.460368080641844,0.10993958341621125,0.21976503044248413,0.05873725034582364,0.03765180812115337
868_20231117_142436_frame_182,434.0,312.0,525.0,275.0,427.0,163.0,442.0,140.0,434.0,312.0,525.0,275.0,427.0,163.0,442.0,140.0,60.3739809696611,81.85643575320606,31.150810356070092,21.737129700519052,0.1830692362606322,0.2482094924945788,0.0944571646459966,0.06591249523154752
868_20231117_142436_frame_187,440.99999999999994,311.0,527.0,270.0,435.0,169.0,438.0,144.0,440.99999999999994,311.0,527.0,270.0,435.0,169.0,438.0,144.0,48.341694566841056,69.3827416851626,27.678151638521673,10.68452706732234,0.14212733473839242,0.20398921140258466,0.08137534188895552,0.031413117984911566
868_20231117_142436_frame_224,501.99999999999994,285.0,587.0,240.0,482.0,145.0,512.0,140.0,501.99999999999994,285.0,587.0,240.0,482.0,145.0,512.0,140.0,21.6010348319368,14.48150033417501,6.368681824743206,8.832278302603946,0.06482223668665642,0.043457327370811816,0.019111686261213044,0.02650465771979308
868_20231117_142436_frame_23,472.99999999999994,324.0,560.0,290.0,468.00000000000006,176.0,476.00000000000006,159.0,472.99999999999994,324.0,560.0,290.0,468.00000000000006,176.0,476.00000000000006,159.0,41.931915320683096,64.17744641933216,18.29815007432659,4.897143812171524,0.12286712711818319,0.18805004271853562,0.05361646645558601,0.014349403948865478
868_20231117_142436_frame_231,490.0,274.0,574.0,235.0,472.99999999999994,128.0,484.00000000000006,117.0,490.0,274.0,574.0,235.0,472.99999999999994,128.0,484.00000000000006,117.0,13.198233769477985,43.44222096647454,20.82118754024221,28.94412425867403,0.04030124004464512,0.13265224770387227,0.06357817960569917,0.08838183350930257
868_20231117_142436_frame_258,492.00000000000006,294.0,571.0,251.0,474.0,158.0,487.0,145.0,492.00000000000006,294.0,571.0,251.0,474.0,158.0,487.0,145.0,31.858721716573353,7.033975166335534,10.044545332177847,20.723782441711894,0.0943036427471495,0.02082096975138065,0.02973243003878846,0.06134358412554196
868_20231117_142436_frame_267,475.0,318.0,551.0,266.0,458.0,177.0,469.0,157.0,475.0,318.0,551.0,266.0,458.0,177.0,469.0,157.0,16.99303518000555,60.87125405569118,11.983267880943217,11.023357215334855,0.051348282478716326,0.18393620180125567,0.03621014242898777,0.03330955618939789
868_20231117_142436_frame_269,463.0,312.0,541.0,262.0,447.00000000000006,170.0,463.0,149.0,463.0,312.0,541.0,262.0,447.00000000000006,170.0,463.0,149.0,33.6422342711927,28.004420340256107,6.815324670190512,17.535009623607284,0.10382051416462915,0.08642212330996625,0.02103220926869122,0.054113341591093066
868_20231117_142436_frame_283,503.0,286.0,584.0,242.0,479.0,148.0,497.00000000000006,134.0,503.0,286.0,584.0,242.0,479.0,148.0,497.00000000000006,134.0,10.416319777752713,38.42048975746047,7.045331223379008,10.734804991615256,0.03169536255666339,0.11690802303018462,0.021437929347533493,0.032664467244085685
868_20231117_142436_frame_295,485.0,265.0,575.0,219.0,464.0,126.0,477.0,108.0,485.0,265.0,575.0,219.0,464.0,126.0,477.0,108.0,21.954172433864578,50.59559813641153,18.757295943793363,18.175110047648698,0.06543071595202583,0.15079166477620876,0.055902963622226985,0.05416785654330295
868_20231117_142436_frame_299,477.99999999999994,281.0,565.0,235.0,467.0,132.0,472.0,116.0,477.99999999999994,281.0,565.0,235.0,467.0,132.0,472.0,116.0,22.899330415889757,64.51046123982528,11.620760893342327,8.961079683647483,0.06992385709113846,0.1969848109395779,0.03548437483711407,0.0273629509597748
868_20231117_142436_frame_301,482.0,293.0,567.0,244.99999999999997,469.0,149.0,479.0,125.00000000000001,482.0,293.0,567.0,244.99999999999997,469.0,149.0,479.0,125.00000000000001,18.66777707384857,19.412371027923953,17.478971217278584,16.89838151574175,0.054699531876978257,0.05688130963044245,0.05121614316980948,0.04951492374978819
868_20231117_142436_frame_307,495.0,329.0,580.0,278.0,487.0,182.0,504.0,175.0,495.0,329.0,580.0,278.0,487.0,182.0,504.0,175.0,22.380321360062897,27.001105391868915,9.378902996146874,14.258205795089268,0.0693118437092418,0.08362240947252977,0.029046457741804508,0.04415765599358023
868_20231117_142436_frame_44,453.0,336.0,542.0,301.0,446.0,195.0,453.99999999999994,172.0,453.0,336.0,542.0,301.0,446.0,195.0,453.99999999999994,172.0,61.4248043692194,122.62388506119026,27.054728107823987,27.231338130308387,0.18625559956005766,0.37182674763064677,0.08203680347710221,0.08257232989780386
868_20231117_142436_frame_46,448.0,332.0,533.0,300.0,440.0,191.0,452.00000000000006,172.0,448.0,332.0,533.0,300.0,440.0,191.0,452.00000000000006,172.0,43.361698980512315,94.62922608627579,22.050064688866634,17.46441520177082,0.13012350270805495,0.283971492040305,0.0661697239663976,0.05240871396260432
868_20231117_142436_frame_50,439.00000000000006,334.0,530.0,302.0,443.0,188.0,450.0,170.0,439.00000000000006,334.0,530.0,302.0,443.0,188.0,450.0,170.0,53.04716954999225,94.94964228638516,18.658068084307974,16.534336313978557,0.15973931814193332,0.2859189518557425,0.05618446938670942,0.04978934090414119
868_20231117_142436_frame_64,444.00000000000006,319.0,534.0,286.0,439.00000000000006,176.0,447.00000000000006,151.0,444.00000000000006,319.0,534.0,286.0,439.00000000000006,176.0,447.00000000000006,151.0,35.88547525091977,56.76528093069412,12.951289545018529,15.252875385301332,0.10586298588003437,0.16745889783048734,0.03820660511378882,0.04499633682579395
868_20231117_142436_frame_70,459.0,316.0,546.0,283.0,455.0,168.0,458.0,149.0,459.0,316.0,546.0,283.0,455.0,168.0,458.0,149.0,55.673609378681384,98.69561397929495,17.45312150290923,27.837849446686903,0.1688165164054641,0.2992701555085994,0.05292229487910056,0.08441142617221786
868_20231117_142436_frame_75,460.00000000000006,313.0,547.0,277.0,455.0,167.0,455.0,147.0,460.00000000000006,313.0,547.0,277.0,455.0,167.0,455.0,147.0,39.429819849441046,58.10382468787554,16.16685648279084,34.92264750264146,0.11791776982202316,0.1737637516855462,0.04834817071857451,0.10443874015951164
868_20231117_142436_frame_8,472.0,321.0,556.0,289.0,463.0,183.0,469.0,163.0,472.0,321.0,556.0,289.0,463.0,183.0,469.0,163.0,61.85586825435401,111.81277075148884,36.53048812293643,13.914019730773683,0.19088827437854122,0.34505613557098125,0.11273371527692182,0.042938904440799064
868_20231117_142436_frame_87,464.99999999999994,311.0,542.0,276.0,453.99999999999994,165.0,456.0,146.0,464.99999999999994,311.0,542.0,276.0,453.99999999999994,165.0,456.0,146.0,21.07228074094022,21.239331248759488,12.411182259090364,30.7139890130499,0.06195370529322135,0.062444843298535155,0.036489582569306324,0.09030087663917624
868_20231117_142436_frame_92,466.0,320.0,552.0,284.0,453.0,175.0,455.0,152.0,466.0,320.0,552.0,284.0,453.0,175.0,455.0,152.0,16.944138243085167,33.89407183371083,6.565799138166954,33.77798319079308,0.05015562060994337,0.10032839578085491,0.01943514186738801,0.09998476674243614
902_20231117_142952_frame_830,503.0,275.0,323.0,212.0,420.0,409.0,288.0,333.0,503.0,275.0,323.0,212.0,420.0,409.0,288.0,333.0,27.37297545310429,28.343558347615556,27.291857008719195,54.79190925960237,0.06235999877425859,0.06457114122808982,0.062175198035256334,0.12482469799901127
902_20231117_142952_frame_831,498.0,278.0,321.0,208.0,431.00000000000006,411.0,291.0,328.0,498.0,278.0,321.0,208.0,431.00000000000006,411.0,291.0,328.0,15.874802956146711,24.735991241414048,24.46513532927393,61.11576090067725,0.03645159919655764,0.056798590883451607,0.05617665364261633,0.14033353529478274
902_20231117_142952_frame_832,499.0,272.0,319.0,205.0,429.0,409.0,293.0,320.0,499.0,272.0,319.0,205.0,429.0,409.0,293.0,320.0,9.883376419805451,32.544519537905686,17.16192166325733,71.08822780751044,0.022282580519656255,0.07337329332349606,0.03869243516489399,0.1602720662289314
902_20231117_142952_frame_833,500.00000000000006,269.0,314.0,207.0,424.99999999999994,408.0,288.0,320.0,500.00000000000006,269.0,314.0,207.0,424.99999999999994,408.0,288.0,320.0,15.72766321672705,35.413837586148794,16.357515041712286,70.48696064587939,0.03456340082982816,0.07782609829225577,0.035947574739860155,0.1549034360990624
902_20231117_142952_frame_834,497.00000000000006,271.0,319.0,209.0,426.0,404.0,291.0,318.0,497.00000000000006,271.0,319.0,209.0,426.0,404.0,291.0,318.0,16.54165108757663,33.43981263906748,14.509632988566272,68.61968473268075,0.036817097834178615,0.0744276884436157,0.03229439276949054,0.15272826350756485
